candidate,family,split,threshold,mean_ratio,geomean_ratio,context_saved_pct,harm_gt_1pct_rate,harm_gt_3pct_rate,harm_gt_5pct_rate,native_action_rate
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.037783192843198775,1.0239564611472576,1.0109496354011462,17.252604166666664,0.11848958333333333,0.09375,0.08072916666666667,0.7578125
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.03696463601663709,1.0241362174666016,1.0110682438640508,17.805989583333336,0.12239583333333333,0.09765625,0.08463541666666667,0.7513020833333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.03605072364211082,1.0255025346004347,1.012208748234482,18.408203125,0.12890625,0.1015625,0.08984375,0.7447916666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.034710196331143375,1.027289986306838,1.0134446370925085,18.660481770833336,0.1328125,0.10546875,0.09244791666666667,0.7408854166666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.03379106115549803,1.027252527122326,1.013398034789024,19.034830729166664,0.13411458333333334,0.10807291666666667,0.09375,0.7356770833333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.032731620408594606,1.0263533019775,1.0122301675819103,19.767252604166664,0.13411458333333334,0.109375,0.09635416666666667,0.7265625
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.03201623909175396,1.026682589765203,1.0125105213439578,20.174153645833336,0.14192708333333334,0.11458333333333333,0.09765625,0.7213541666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.03098628267645836,1.028850170498036,1.0145929650037973,20.784505208333336,0.14973958333333334,0.11979166666666667,0.10286458333333333,0.7122395833333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.030069181025028233,1.02718431763937,1.012818002587661,21.272786458333336,0.14973958333333334,0.12109375,0.10286458333333333,0.70703125
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.029165247343480586,1.0273712222202454,1.0129082244242016,21.525065104166664,0.14973958333333334,0.12109375,0.10286458333333333,0.703125
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.028465266525745388,1.027435008944364,1.012879871883591,22.054036458333336,0.15494791666666666,0.12760416666666666,0.10677083333333333,0.6966145833333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.027360540386289357,1.0278991539931581,1.0133004416438083,22.469075520833336,0.16015625,0.13151041666666666,0.11067708333333333,0.6901041666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.02658745124936104,1.0278897102433204,1.0131256711974221,23.128255208333336,0.15885416666666666,0.1328125,0.11328125,0.6809895833333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.02569336660206318,1.0276253895103844,1.012853366575546,23.624674479166664,0.16015625,0.13151041666666666,0.11197916666666667,0.6731770833333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.024804631546139714,1.028350783662445,1.0133957807389242,24.2431640625,0.16276041666666666,0.13802083333333334,0.1171875,0.6640625
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.024125816673040392,1.0278863440879311,1.012872247848472,24.755859375,0.16276041666666666,0.13802083333333334,0.11848958333333333,0.6536458333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.02321523293852806,1.0275493414468375,1.0124980935295935,25.1708984375,0.1640625,0.13802083333333334,0.11588541666666667,0.6484375
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.02235544683411717,1.0270376933270355,1.011947497189214,25.6591796875,0.16536458333333334,0.13671875,0.11458333333333333,0.64453125
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.021414917260408402,1.027144290824851,1.0119975620075161,26.114908854166668,0.16927083333333334,0.13932291666666666,0.11588541666666667,0.6354166666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.020620002523064614,1.027008387678004,1.011832502865913,26.749674479166668,0.17447916666666666,0.13932291666666666,0.1171875,0.6263020833333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.02000217419117689,1.0267392322564441,1.0115217973821002,27.213541666666668,0.17838541666666666,0.13932291666666666,0.1171875,0.6197916666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.01918615674600005,1.0268736332510542,1.0116128573005485,27.587890625,0.17578125,0.140625,0.12109375,0.61328125
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.018167380318045618,1.0267260855135085,1.0113709278678327,28.068033854166668,0.17447916666666666,0.140625,0.12109375,0.609375
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.017611194252967834,1.0260866541311855,1.010635260160194,28.946940104166668,0.17578125,0.140625,0.12109375,0.59765625
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.01687083546072245,1.0276722127658922,1.0121834393145994,29.288736979166668,0.17838541666666666,0.14453125,0.125,0.59375
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.01601391667500138,1.0272763284284132,1.0116938435280947,29.720052083333332,0.17838541666666666,0.14453125,0.12630208333333334,0.5872395833333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.015216665342450137,1.026802672312157,1.0111869464483476,30.509440104166668,0.1796875,0.14583333333333334,0.12760416666666666,0.5768229166666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.014483497217297553,1.0273644517266016,1.011858436595055,30.9326171875,0.18359375,0.14713541666666666,0.12890625,0.5690104166666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.01399704355746508,1.0275824262900874,1.0118240999386714,31.201171875,0.18489583333333334,0.14453125,0.12760416666666666,0.5677083333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.013510998412966732,1.0288050673053835,1.0128439491064434,31.8115234375,0.19270833333333334,0.14973958333333334,0.13151041666666666,0.5625
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.012599466927349567,1.0286607048433278,1.0126272471492868,32.2509765625,0.19401041666666666,0.15104166666666666,0.1328125,0.5546875
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.011905527673661709,1.029068520256321,1.0125498705139204,32.8369140625,0.19401041666666666,0.15104166666666666,0.1328125,0.546875
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.011393344737589368,1.0286417434878279,1.012064856620875,33.30078125,0.19401041666666666,0.15104166666666666,0.13151041666666666,0.5390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.010727011524140835,1.0291936996989903,1.0122377722207396,33.69140625,0.19661458333333334,0.15234375,0.13151041666666666,0.5325520833333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.010153191126883029,1.029974340883065,1.0129154777671339,34.36686197916667,0.203125,0.15755208333333334,0.13411458333333334,0.52734375
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.009663197584450245,1.0293477548603969,1.012047368163141,34.68424479166667,0.203125,0.15885416666666666,0.13411458333333334,0.5208333333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.009015351831912988,1.0296645340425383,1.0122115830662568,35.13997395833333,0.20833333333333334,0.1640625,0.13671875,0.515625
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.008077442795038223,1.0296100481415553,1.0118361118012824,35.5224609375,0.20833333333333334,0.16536458333333334,0.13671875,0.5104166666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.007186464853584767,1.0300775452749606,1.0122499308037738,36.01888020833333,0.2109375,0.171875,0.14192708333333334,0.5078125
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.006130631607957177,1.0304919981554537,1.0124022135526698,36.62109375,0.21354166666666666,0.17447916666666666,0.14322916666666666,0.5
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.005563278635963795,1.0307442936438505,1.012618102946207,37.14192708333333,0.21744791666666666,0.17578125,0.14453125,0.4895833333333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.004755284651182592,1.0310064385427236,1.0129138307255097,37.646484375,0.22005208333333334,0.17578125,0.14583333333333334,0.4791666666666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.004133570082485677,1.0317489175823753,1.0136395164571546,38.17545572916667,0.22916666666666666,0.18359375,0.15104166666666666,0.4765625
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.003498834623023868,1.0315298308024943,1.0133519756524498,38.623046875,0.23177083333333334,0.18489583333333334,0.15104166666666666,0.4700520833333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.0025547291967086463,1.0315015657315603,1.0134355834449482,38.98111979166667,0.23307291666666666,0.18619791666666666,0.15234375,0.4635416666666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.001971465302631259,1.031266602692698,1.0131205982248175,39.46940104166667,0.23697916666666666,0.19140625,0.15364583333333334,0.4596354166666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.000998895866796388,1.03189304687148,1.0135340449318306,39.94140625,0.23697916666666666,0.19270833333333334,0.15494791666666666,0.44921875
model_tree_direct_d3_leaf128_a1,Model tree,validation,-0.00013242933084256587,1.0325157439686101,1.0138473227810707,40.478515625,0.24088541666666666,0.19791666666666666,0.16015625,0.4388020833333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.0005287114251405039,1.0316383084391119,1.0128797894059258,41.1865234375,0.24479166666666666,0.20052083333333334,0.16145833333333334,0.42578125
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.001272149803116916,1.0312649747457048,1.0126149941070317,41.69921875,0.24479166666666666,0.20182291666666666,0.16276041666666666,0.4205729166666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.0021198067348450504,1.0314805602434223,1.012775481748086,42.14680989583333,0.24739583333333334,0.203125,0.16536458333333334,0.4153645833333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.0031075595039874314,1.0317520118854309,1.012999382265585,42.48046875,0.2526041666666667,0.20572916666666666,0.16796875,0.4127604166666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.0037303188908845188,1.0319999490150622,1.0131114914372459,43.02571614583333,0.2565104166666667,0.20703125,0.17057291666666666,0.40625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.0047468125028535795,1.0326585447701992,1.013664550609135,43.3837890625,0.26171875,0.2109375,0.17317708333333334,0.3997395833333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.0054828403517603866,1.0329231195161712,1.0137940289353768,43.8720703125,0.265625,0.21223958333333334,0.17578125,0.3958333333333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.0061250578612089155,1.0333694142139396,1.0141732988869312,44.47428385416667,0.2682291666666667,0.21614583333333334,0.18229166666666666,0.3854166666666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.007284472277387975,1.033529719278129,1.0141956543049766,44.93815104166667,0.2721354166666667,0.21875,0.18359375,0.3828125
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.008078074641525743,1.0335148697867824,1.0141027736533603,45.42643229166667,0.2734375,0.22135416666666666,0.18359375,0.3763020833333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.009112251512706285,1.0339805030192346,1.0146071820959952,45.91471354166667,0.2747395833333333,0.22395833333333334,0.18489583333333334,0.37109375
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.009887308194302023,1.0333415060635611,1.0133577858104024,46.484375,0.27734375,0.22395833333333334,0.18489583333333334,0.3658854166666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.010828360356390475,1.0341905706584895,1.0141410903671144,46.875,0.28125,0.22786458333333334,0.1875,0.3619791666666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.01148458275012673,1.0339661023151168,1.0137989991724914,47.37141927083333,0.28515625,0.23307291666666666,0.19010416666666666,0.3541666666666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.01286194333806634,1.035011414843156,1.0144951460168683,47.7783203125,0.2877604166666667,0.234375,0.19010416666666666,0.34765625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.013714278899133205,1.0346826596197494,1.0142090851500827,48.25032552083333,0.2916666666666667,0.23567708333333334,0.19270833333333334,0.33984375
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.014859808348119277,1.0350936977908651,1.0145674656512553,48.62467447916667,0.2955729166666667,0.23958333333333334,0.1953125,0.3385416666666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.015605426020920278,1.0353429537878387,1.0147234020045166,49.17805989583333,0.296875,0.24479166666666666,0.20052083333333334,0.3294270833333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.016520815044641497,1.0343739438974076,1.013674624875542,49.59309895833333,0.2981770833333333,0.24739583333333334,0.203125,0.3255208333333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.017794982343912125,1.0356768387602833,1.0145075827186658,50.040690104166664,0.3033854166666667,0.25,0.20572916666666666,0.3203125
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.0186408195272088,1.0358849566225978,1.0144673114503235,50.333658854166664,0.3046875,0.2513020833333333,0.20442708333333334,0.3190104166666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.01961608037352562,1.035464471080795,1.014001008368196,50.944010416666664,0.30859375,0.25,0.20442708333333334,0.3125
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.020591387525200844,1.0356130481416759,1.0140663766839018,51.285807291666664,0.3125,0.2513020833333333,0.20572916666666666,0.30859375
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.02166915081441402,1.0365030079932869,1.0147250097333862,51.847330729166664,0.3177083333333333,0.2552083333333333,0.20963541666666666,0.3020833333333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.02278509583324194,1.0373148502138092,1.0153784862749706,52.384440104166664,0.3203125,0.2578125,0.20963541666666666,0.29296875
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.02374398283660412,1.0374064119833288,1.0154659206561634,52.8076171875,0.3268229166666667,0.2604166666666667,0.2109375,0.2864583333333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.02487051308155059,1.0384871708205,1.0164206362355264,53.141276041666664,0.328125,0.26171875,0.21354166666666666,0.2838541666666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.026431776676327002,1.0383418894173058,1.0160103881996871,53.474934895833336,0.328125,0.2630208333333333,0.21614583333333334,0.2799479166666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.028219427801668646,1.0386792384032406,1.0164048493950366,53.971354166666664,0.3346354166666667,0.26953125,0.22265625,0.2734375
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.029066997114568973,1.0383645161960429,1.015865355064176,54.557291666666664,0.3372395833333333,0.2747395833333333,0.22526041666666666,0.2643229166666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.03046895459294319,1.0380012077616652,1.0153873047053703,54.988606770833336,0.3411458333333333,0.2760416666666667,0.22526041666666666,0.2630208333333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.03151789225637913,1.0381513157413715,1.0154165415265175,55.509440104166664,0.3411458333333333,0.2786458333333333,0.22786458333333334,0.2565104166666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.03273230660706759,1.0371874546960325,1.0142763775271046,55.997721354166664,0.34375,0.28125,0.22916666666666666,0.2513020833333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.03447266353294253,1.03691510351985,1.0138394812032803,56.396484375,0.34765625,0.2825520833333333,0.23177083333333334,0.24739583333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.036290021240711234,1.037841305176044,1.014586820978575,56.876627604166664,0.3567708333333333,0.28515625,0.23697916666666666,0.24348958333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.037819848656654394,1.0374127484019222,1.0140451259782812,57.552083333333336,0.35546875,0.2864583333333333,0.23567708333333334,0.234375
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.0392130808532238,1.0377004887425334,1.0142859211335424,58.024088541666664,0.3567708333333333,0.2903645833333333,0.24088541666666666,0.23177083333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.040700184181332595,1.0379343535870216,1.0142481011790294,58.455403645833336,0.359375,0.2942708333333333,0.2421875,0.22395833333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.04169693373143671,1.037451098715688,1.0137366721171686,58.780924479166664,0.359375,0.2942708333333333,0.2421875,0.22005208333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.04281853126361967,1.03828030285648,1.0145099192307505,59.309895833333336,0.3671875,0.3020833333333333,0.25,0.21744791666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.04473712813109159,1.0393811954885879,1.0156551706407713,59.773763020833336,0.3697916666666667,0.3046875,0.2526041666666667,0.20963541666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.04665456779301165,1.041088300906408,1.0171338717485707,60.2783203125,0.3763020833333333,0.3125,0.2591145833333333,0.20572916666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.04788833260536194,1.042336470939407,1.0181879826387465,60.880533854166664,0.3841145833333333,0.3216145833333333,0.2682291666666667,0.19791666666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.04961616199463605,1.0431243059639828,1.0188245449345132,61.263020833333336,0.3854166666666667,0.3229166666666667,0.2708333333333333,0.19270833333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.05105630684643984,1.0428173285155433,1.0183103677016865,61.678059895833336,0.3893229166666667,0.32421875,0.2708333333333333,0.18619791666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.053297462686896356,1.0430996137673514,1.0185422090780365,62.215169270833336,0.3971354166666667,0.328125,0.2747395833333333,0.18098958333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.05556712187826632,1.0438316774181462,1.0191125650662107,62.687174479166664,0.3997395833333333,0.3307291666666667,0.27734375,0.17708333333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.057608412113040686,1.0453760697172563,1.0202032457196677,63.2568359375,0.4075520833333333,0.3385416666666667,0.28515625,0.17317708333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.05990084499120714,1.046425803394093,1.021012780453728,63.688151041666664,0.4140625,0.3411458333333333,0.2864583333333333,0.16666666666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.061629190556704995,1.0451462754481924,1.0196534602762222,64.111328125,0.41015625,0.33984375,0.28515625,0.1640625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.06426834344863892,1.0444992251827598,1.0190193722337102,64.55891927083334,0.41015625,0.3385416666666667,0.2825520833333333,0.15885416666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.0664376885443926,1.0443923169438045,1.018529710119307,65.12044270833334,0.4140625,0.3411458333333333,0.2838541666666667,0.15755208333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.06845114827156067,1.0461318325494304,1.019502226079837,65.61686197916666,0.41796875,0.3450520833333333,0.2877604166666667,0.15104166666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.07066086545586586,1.0469213658327559,1.0201696225789925,66.0888671875,0.4205729166666667,0.3502604166666667,0.29296875,0.14453125
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.07437730908393861,1.0469873542906736,1.0203613963274063,66.6015625,0.42578125,0.3528645833333333,0.2994791666666667,0.140625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.07811503011733291,1.0473738633174603,1.0204318010341002,67.07356770833334,0.4296875,0.3567708333333333,0.30078125,0.13671875
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.08030534729361538,1.0477879399364112,1.0208166673985126,67.53743489583334,0.4361979166666667,0.36328125,0.3033854166666667,0.13020833333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.08246726486831904,1.0494934657088073,1.0219965505131159,68.03385416666666,0.4453125,0.3697916666666667,0.3098958333333333,0.125
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.08635646015405654,1.0517374865477327,1.023957024345032,68.53841145833334,0.453125,0.3763020833333333,0.3151041666666667,0.1171875
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.08946736685931686,1.051368587867224,1.023563779096792,69.04296875,0.4557291666666667,0.3802083333333333,0.31640625,0.11067708333333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.09349829055368908,1.0522504637980388,1.0242364348073323,69.580078125,0.4596354166666667,0.38671875,0.3203125,0.10546875
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.09756705190986395,1.0528607477133167,1.0247605987522461,70.1416015625,0.4635416666666667,0.390625,0.32421875,0.10026041666666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.10222593396902087,1.0522404515991548,1.023834863849387,70.5810546875,0.4661458333333333,0.3919270833333333,0.3229166666666667,0.09895833333333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.1058286041393876,1.0524513782951574,1.0240226678838675,71.13444010416666,0.47265625,0.3971354166666667,0.3268229166666667,0.09114583333333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.10952315986156466,1.0530335227355867,1.0245623601427143,71.71223958333334,0.4791666666666667,0.4036458333333333,0.3333333333333333,0.08203125
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.11341794181615113,1.0543819911013401,1.0255551811497208,72.22493489583334,0.4869791666666667,0.4140625,0.3411458333333333,0.07682291666666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.11738059252500531,1.0564406887063111,1.0271065384980456,72.71321614583334,0.4921875,0.4192708333333333,0.3463541666666667,0.07552083333333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.12198356539011002,1.0569846677742465,1.0274891659817695,73.27473958333334,0.4921875,0.4166666666666667,0.34765625,0.07161458333333333
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.12469969421625134,1.0581119629664173,1.028578890500456,73.73860677083334,0.4947916666666667,0.4231770833333333,0.35546875,0.06901041666666667
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.13000325269997118,1.0586598132239289,1.029061489549248,74.31640625,0.4973958333333333,0.42578125,0.3580729166666667,0.06640625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.13408543765544892,1.0585572693070824,1.0282894648692786,74.79654947916666,0.5,0.42578125,0.3541666666666667,0.059895833333333336
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.1373357956111431,1.059077762732975,1.0272363330103627,75.28483072916666,0.50390625,0.4296875,0.3541666666666667,0.0546875
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.14102834463119507,1.0612412624782064,1.0282708784143468,75.77311197916666,0.5065104166666666,0.4361979166666667,0.3606770833333333,0.049479166666666664
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.14682570099830627,1.0635401220683123,1.0300243848009756,76.27766927083334,0.5078125,0.44140625,0.3697916666666667,0.046875
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.1517146801948547,1.065652843595051,1.031669860312439,76.7333984375,0.5078125,0.4466145833333333,0.3763020833333333,0.045572916666666664
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.1557491730898619,1.0660597962047922,1.0315613512448603,77.2216796875,0.5143229166666666,0.4544270833333333,0.3841145833333333,0.044270833333333336
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.16068365693092349,1.0657001289700854,1.0307791669473254,77.71809895833334,0.5169270833333334,0.45703125,0.38671875,0.041666666666666664
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.16599210053682326,1.067078599271907,1.0304373819326917,78.1982421875,0.51953125,0.4635416666666667,0.3958333333333333,0.041666666666666664
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.16957789599895481,1.0698069391627036,1.0321110265787161,78.76790364583334,0.5260416666666666,0.4700520833333333,0.3997395833333333,0.03515625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.17524226866662504,1.0733156867148657,1.0348141552350674,79.20735677083334,0.52734375,0.47265625,0.4075520833333333,0.033854166666666664
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.17988732874393462,1.0748667251255966,1.036015446327915,79.7119140625,0.5364583333333334,0.4752604166666667,0.40625,0.02734375
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.1846459482610226,1.0752653217799526,1.035064349420781,80.20833333333334,0.5390625,0.4752604166666667,0.4075520833333333,0.02734375
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.18982955813407898,1.080474874140946,1.037487803106847,80.6396484375,0.5481770833333334,0.484375,0.4114583333333333,0.022135416666666668
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.19642119050025938,1.084016102123085,1.040021759132737,81.09537760416666,0.5546875,0.48828125,0.41796875,0.020833333333333332
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.20001046299934389,1.087320245100522,1.042767658128683,81.54296875,0.5611979166666666,0.4934895833333333,0.4205729166666667,0.016927083333333332
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.20661534518003474,1.0891207813929027,1.0440452013381025,81.94173177083334,0.5625,0.4986979166666667,0.4270833333333333,0.015625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.2107949161529541,1.0904111602372661,1.0447782244829795,82.36490885416666,0.56640625,0.5026041666666666,0.4283854166666667,0.014322916666666666
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.2178053133189679,1.0968851471185799,1.0475493562554612,82.68229166666666,0.5677083333333334,0.50390625,0.43359375,0.013020833333333334
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.2250617656111723,1.0987323938576905,1.0492782964582184,83.08919270833334,0.57421875,0.5143229166666666,0.4440104166666667,0.0078125
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.23417930498719217,1.1012040402654981,1.0505315636032049,83.43098958333334,0.5755208333333334,0.5169270833333334,0.44921875,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.24085558533668489,1.105384730511421,1.0536343838189282,83.82161458333334,0.5807291666666666,0.5208333333333334,0.4557291666666667,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.2489912509918213,1.1125553140444733,1.058661116807059,84.26920572916666,0.5833333333333334,0.5234375,0.46484375,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.2540179923176766,1.1197098027446852,1.064163758832906,84.65169270833334,0.5846354166666666,0.5247395833333334,0.47265625,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.2596422065794467,1.1252627115122589,1.0682186487912444,85.009765625,0.5872395833333334,0.52734375,0.4765625,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.2647494447231292,1.1240130172006395,1.0677072397045693,85.3515625,0.5846354166666666,0.5247395833333334,0.4739583333333333,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.2710321877896786,1.129580084950441,1.0716742394807097,85.7421875,0.58203125,0.5260416666666666,0.4765625,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.27909157246351224,1.133934426932769,1.0748291086781752,86.02701822916666,0.5833333333333334,0.5299479166666666,0.4791666666666667,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.28919555619359016,1.1413931825482815,1.0805791561532552,86.376953125,0.5885416666666666,0.5364583333333334,0.4869791666666667,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.3055876863002777,1.1522791057527506,1.0854082641322875,86.67805989583334,0.5859375,0.5325520833333334,0.484375,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.32645865201950064,1.15996677662229,1.0889676665404486,86.9873046875,0.5807291666666666,0.5325520833333334,0.4856770833333333,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.341940997838974,1.1798794284382534,1.0978972017797817,87.28841145833334,0.5768229166666666,0.5299479166666666,0.4817708333333333,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.34874024987220764,1.206062698709742,1.1109505461542204,87.55696614583334,0.578125,0.53125,0.484375,0.00390625
